Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 29508.3 ns, 69 ticks, 29508.2514 ns/op, 33888.8 op/s
// Pre-Warmup: 1000 op, 13.9 ms, 13901380 ns, 32506 ticks, 13901.38 ns/op, 71935.3 op/s
// Pre-Warmup: 72000 op, 498 ms, 498024016.3 ns, 1164544 ticks, 6917.0002 ns/op, 144571.3 op/s
// Pre-Warmup: 216000 op, 1367.6 ms, 1367639455.4 ns, 3197991 ticks, 6331.6641 ns/op, 157936.4 op/s
// Warmup (idle): 216000 op, 0.6 ms, 635068.9 ns, 1485 ticks, 2.9401 ns/op, 340120581.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 638062.5 ns, 1492 ticks, 2.954 ns/op, 338524841.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// IterationCount = 216000
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 638917.8 ns, 1494 ticks, 2.958 ns/op, 338071662.7 op/s
// Target (idle): 216000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.9797 ns/op, 335600707 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Warmup 1: 216000 op, 1366.4 ms, 1366379581.3 ns, 3195045 ticks, 6325.8314 ns/op, 158082 op/s
// Warmup 2: 216000 op, 1362.9 ms, 1362944649.8 ns, 3187013 ticks, 6309.9289 ns/op, 158480.4 op/s
// Warmup 3: 216000 op, 1365.2 ms, 1365168887.7 ns, 3192214 ticks, 6320.2263 ns/op, 158222.2 op/s
Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.6 ms, 4635789.1 ns, 10840 ticks, 4635.7891 ns/op, 215713 op/s
// Pre-Warmup: 216000 op, 974.6 ms, 974563459.6 ns, 2278850 ticks, 4511.8679 ns/op, 221637.7 op/s
// Pre-Warmup: 432000 op, 1945.6 ms, 1945607311.9 ns, 4549470 ticks, 4503.7206 ns/op, 222038.6 op/s
// Warmup (idle): 432000 op, 1 ms, 967357.5 ns, 2262 ticks, 2.2393 ns/op, 446577421.8 op/s
// Warmup (idle): 432000 op, 0.9 ms, 925874.8 ns, 2165 ticks, 2.1432 ns/op, 466585740.4 op/s
// Warmup (idle): 432000 op, 1.1 ms, 1075554.4 ns, 2515 ticks, 2.4897 ns/op, 401653331.2 op/s
// IterationCount = 432000
// Target (idle): 432000 op, 1 ms, 967785.1 ns, 2263 ticks, 2.2402 ns/op, 446380083.1 op/s
// Target (idle): 432000 op, 0.9 ms, 930151.4 ns, 2175 ticks, 2.1531 ns/op, 464440518.6 op/s
// Target (idle): 432000 op, 0.9 ms, 948112.9 ns, 2217 ticks, 2.1947 ns/op, 455641916.1 op/s
// Target (idle): 432000 op, 0.9 ms, 946830 ns, 2214 ticks, 2.1917 ns/op, 456259317.1 op/s
// Target (idle): 432000 op, 0.9 ms, 913472.8 ns, 2136 ticks, 2.1145 ns/op, 472920471.9 op/s
// Warmup 1: 432000 op, 1944.3 ms, 1944312797.7 ns, 4546443 ticks, 4500.7241 ns/op, 222186.5 op/s
// Warmup 2: 432000 op, 1944.5 ms, 1944545014.8 ns, 4546986 ticks, 4501.2616 ns/op, 222159.9 op/s
// Warmup 3: 432000 op, 1943.7 ms, 1943711941.3 ns, 4545038 ticks, 4499.3332 ns/op, 222255.2 op/s
// Warmup 4: 432000 op, 1941.2 ms, 1941180218.9 ns, 4539118 ticks, 4493.4727 ns/op, 222545 op/s
// Warmup 5: 432000 op, 1993.2 ms, 1993227642.5 ns, 4660822 ticks, 4613.9529 ns/op, 216733.9 op/s
Target 1: 432000 op, 2104.6 ms, 2104564841 ns, 4921165 ticks, 4871.6779 ns/op, 205268.1 op/s
// Pre-Warmup: 1 op, 0 ms, 3848.9 ns, 9 ticks, 3848.9024 ns/op, 259814.3 op/s
// Pre-Warmup: 1000 op, 1.8 ms, 1830794.6 ns, 4281 ticks, 1830.7946 ns/op, 546210.9 op/s
// Pre-Warmup: 547000 op, 1010.5 ms, 1010513063 ns, 2362912 ticks, 1847.3731 ns/op, 541309.2 op/s
// Warmup (idle): 547000 op, 1.1 ms, 1092233 ns, 2554 ticks, 1.9968 ns/op, 500808912.7 op/s
// Warmup (idle): 547000 op, 1.1 ms, 1084962.8 ns, 2537 ticks, 1.9835 ns/op, 504164746.9 op/s
// Warmup (idle): 547000 op, 1.4 ms, 1419817.3 ns, 3320 ticks, 2.5956 ns/op, 385260832.2 op/s
// IterationCount = 547000
// Target (idle): 547000 op, 1.4 ms, 1418962 ns, 3318 ticks, 2.5941 ns/op, 385493057 op/s
// Target (idle): 547000 op, 1.4 ms, 1418962 ns, 3318 ticks, 2.5941 ns/op, 385493057 op/s
// Target (idle): 547000 op, 1.4 ms, 1421100.3 ns, 3323 ticks, 2.598 ns/op, 384913019.3 op/s
// Target (idle): 547000 op, 1.4 ms, 1418962 ns, 3318 ticks, 2.5941 ns/op, 385493057 op/s
// Target (idle): 547000 op, 1.4 ms, 1418534.3 ns, 3317 ticks, 2.5933 ns/op, 385609274.3 op/s
// Warmup 1: 547000 op, 1030.3 ms, 1030281453.1 ns, 2409137 ticks, 1883.5127 ns/op, 530922.9 op/s
// Warmup 2: 547000 op, 1019.8 ms, 1019781219.8 ns, 2384584 ticks, 1864.3167 ns/op, 536389.6 op/s
// Warmup 3: 547000 op, 1020.5 ms, 1020456488.4 ns, 2386163 ticks, 1865.5512 ns/op, 536034.6 op/s
// Warmup 4: 547000 op, 1004.1 ms, 1004068717.4 ns, 2347843 ticks, 1835.5918 ns/op, 544783.4 op/s
// Warmup 5: 547000 op, 1002.6 ms, 1002603141 ns, 2344416 ticks, 1832.9125 ns/op, 545579.8 op/s
Target 1: 547000 op, 1002.6 ms, 1002597581.4 ns, 2344403 ticks, 1832.9023 ns/op, 545582.8 op/s
Target 2: 547000 op, 1001.7 ms, 1001653745 ns, 2342196 ticks, 1831.1769 ns/op, 546096.9 op/s
Target 3: 547000 op, 1002.4 ms, 1002449184.9 ns, 2344056 ticks, 1832.6311 ns/op, 545663.6 op/s
Target 4: 547000 op, 1002.9 ms, 1002943127.3 ns, 2345211 ticks, 1833.5341 ns/op, 545394.8 op/s
Target 5: 547000 op, 1002.3 ms, 1002323026.4 ns, 2343761 ticks, 1832.4004 ns/op, 545732.2 op/s
Target 6: 547000 op, 1001.5 ms, 1001492518.8 ns, 2341819 ticks, 1830.8821 ns/op, 546184.8 op/s
Target 7: 547000 op, 1002.2 ms, 1002188742.5 ns, 2343447 ticks, 1832.1549 ns/op, 545805.4 op/s
Target 8: 547000 op, 1001.5 ms, 1001473274.3 ns, 2341774 ticks, 1830.8469 ns/op, 546195.3 op/s
Target 9: 547000 op, 1003.1 ms, 1003134717.1 ns, 2345659 ticks, 1833.8843 ns/op, 545290.7 op/s
Target 10: 547000 op, 1001.4 ms, 1001402283.4 ns, 2341608 ticks, 1830.7172 ns/op, 546234 op/s
// Benchmark finished

AverageTime (ns/op): Avr=1835.2257896925 +- 1.91859325410618
OperationsPerSecond: Avr=544896.539638239 +- 564.950216942198

// **************************
// Benchmark: EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=SingleClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.5 ms, 4450186.4 ns, 10406 ticks, 4450.1864 ns/op, 224709.7 op/s
// Pre-Warmup: 225000 op, 1011.6 ms, 1011609572.5 ns, 2365476 ticks, 4496.0425 ns/op, 222417.8 op/s
// Warmup (idle): 225000 op, 0.5 ms, 467000.2 ns, 1092 ticks, 2.0756 ns/op, 481798557.7 op/s
// Warmup (idle): 225000 op, 0.5 ms, 508482.8 ns, 1189 ticks, 2.2599 ns/op, 442492872.2 op/s
// Warmup (idle): 225000 op, 0.5 ms, 508482.8 ns, 1189 ticks, 2.2599 ns/op, 442492872.2 op/s
// IterationCount = 225000
// Target (idle): 225000 op, 0.6 ms, 581611.9 ns, 1360 ticks, 2.5849 ns/op, 386855900.7 op/s
// Target (idle): 225000 op, 0.5 ms, 511048.7 ns, 1195 ticks, 2.2713 ns/op, 440271150.6 op/s
// Target (idle): 225000 op, 0.5 ms, 532431.5 ns, 1245 ticks, 2.3664 ns/op, 422589578.3 op/s
// Target (idle): 225000 op, 0.5 ms, 484961.7 ns, 1134 ticks, 2.1554 ns/op, 463954166.7 op/s
// Target (idle): 225000 op, 0.6 ms, 552959 ns, 1293 ticks, 2.4576 ns/op, 406901798.1 op/s
// Warmup 1: 225000 op, 1009.8 ms, 1009809996.8 ns, 2361268 ticks, 4488.0444 ns/op, 222814.2 op/s
// Warmup 2: 225000 op, 1007.6 ms, 1007622537.3 ns, 2356153 ticks, 4478.3224 ns/op, 223297.9 op/s
// Warmup 3: 225000 op, 1007.3 ms, 1007347126.9 ns, 2355509 ticks, 4477.0983 ns/op, 223359 op/s
// Warmup 4: 225000 op, 1007.3 ms, 1007260312.8 ns, 2355306 ticks, 4476.7125 ns/op, 223378.2 op/s
// Warmup 5: 225000 op, 1007.8 ms, 1007772644.5 ns, 2356504 ticks, 4478.9895 ns/op, 223264.6 op/s
Target 1: 225000 op, 1008.4 ms, 1008371790.3 ns, 2357905 ticks, 4481.6524 ns/op, 223132 op/s
Target 2: 225000 op, 1007.3 ms, 1007324461.2 ns, 2355456 ticks, 4476.9976 ns/op, 223364 op/s
Target 3: 225000 op, 1008 ms, 1008038646.4 ns, 2357126 ticks, 4480.1718 ns/op, 223205.7 op/s
Target 4: 225000 op, 1018.2 ms, 1018173234 ns, 2380824 ticks, 4525.2144 ns/op, 220984 op/s
Target 5: 225000 op, 1007.5 ms, 1007544703.9 ns, 2355971 ticks, 4477.9765 ns/op, 223315.2 op/s
Target 6: 225000 op, 1007.5 ms, 1007475851.3 ns, 2355810 ticks, 4477.6705 ns/op, 223330.4 op/s
Target 7: 225000 op, 1007.6 ms, 1007617833.1 ns, 2356142 ticks, 4478.3015 ns/op, 223298.9 op/s
Target 8: 225000 op, 1007.6 ms, 1007554967.7 ns, 2355995 ticks, 4478.0221 ns/op, 223312.9 op/s
Target 9: 225000 op, 1007.9 ms, 1007852616.1 ns, 2356691 ticks, 4479.345 ns/op, 223246.9 op/s
Target 10: 225000 op, 1007.5 ms, 1007477562 ns, 2355814 ticks, 4477.6781 ns/op, 223330 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=SingleClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9408.4 ns, 22 ticks, 9408.428 ns/op, 106287.7 op/s
// Pre-Warmup: 1000 op, 4.4 ms, 4449331.1 ns, 10404 ticks, 4449.3311 ns/op, 224752.9 op/s
// Pre-Warmup: 225000 op, 1010.6 ms, 1010566519.9 ns, 2363037 ticks, 4491.4068 ns/op, 222647.4 op/s
// Warmup (idle): 225000 op, 0.5 ms, 467000.2 ns, 1092 ticks, 2.0756 ns/op, 481798557.7 op/s
// Warmup (idle): 225000 op, 0.5 ms, 499074.3 ns, 1167 ticks, 2.2181 ns/op, 450834640.1 op/s
// Warmup (idle): 225000 op, 0.5 ms, 508482.8 ns, 1189 ticks, 2.2599 ns/op, 442492872.2 op/s
// IterationCount = 225000
// Target (idle): 225000 op, 0.6 ms, 582467.2 ns, 1362 ticks, 2.5887 ns/op, 386287830.4 op/s
// Target (idle): 225000 op, 0.5 ms, 511048.7 ns, 1195 ticks, 2.2713 ns/op, 440271150.6 op/s
// Target (idle): 225000 op, 0.5 ms, 499929.7 ns, 1169 ticks, 2.2219 ns/op, 450063323.4 op/s
// Target (idle): 225000 op, 0.5 ms, 547399.4 ns, 1280 ticks, 2.4329 ns/op, 411034394.5 op/s
// Target (idle): 225000 op, 0.5 ms, 484534 ns, 1133 ticks, 2.1535 ns/op, 464363658.4 op/s
// Warmup 1: 225000 op, 1009.2 ms, 1009170223.7 ns, 2359772 ticks, 4485.201 ns/op, 222955.4 op/s
// Warmup 2: 225000 op, 1008.8 ms, 1008750265.7 ns, 2358790 ticks, 4483.3345 ns/op, 223048.3 op/s
// Warmup 3: 225000 op, 1008.2 ms, 1008205432.2 ns, 2357516 ticks, 4480.913 ns/op, 223168.8 op/s
// Warmup 4: 225000 op, 1007.9 ms, 1007901796.5 ns, 2356806 ticks, 4479.5635 ns/op, 223236 op/s
// Warmup 5: 225000 op, 1007.7 ms, 1007734155.5 ns, 2356414 ticks, 4478.8185 ns/op, 223273.2 op/s
Target 1: 225000 op, 1007.6 ms, 1007621254.3 ns, 2356150 ticks, 4478.3167 ns/op, 223298.2 op/s
Target 2: 225000 op, 1008.1 ms, 1008066016.4 ns, 2357190 ticks, 4480.2934 ns/op, 223199.7 op/s
Target 3: 225000 op, 1007.7 ms, 1007732872.5 ns, 2356411 ticks, 4478.8128 ns/op, 223273.5 op/s
Target 4: 225000 op, 1008.1 ms, 1008055752.6 ns, 2357166 ticks, 4480.2478 ns/op, 223201.9 op/s
Target 5: 225000 op, 1008.3 ms, 1008337577.8 ns, 2357825 ticks, 4481.5003 ns/op, 223139.6 op/s
Target 6: 225000 op, 1008.7 ms, 1008690821.5 ns, 2358651 ticks, 4483.0703 ns/op, 223061.4 op/s
Target 7: 225000 op, 1008 ms, 1008027099.7 ns, 2357099 ticks, 4480.1204 ns/op, 223208.3 op/s
Target 8: 225000 op, 1009 ms, 1009016267.6 ns, 2359412 ticks, 4484.5167 ns/op, 222989.5 op/s
Target 9: 225000 op, 1008.7 ms, 1008669438.7 ns, 2358601 ticks, 4482.9753 ns/op, 223066.1 op/s
Target 10: 225000 op, 1008.3 ms, 1008348696.9 ns, 2357851 ticks, 4481.5498 ns/op, 223137.1 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=SingleClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.5 ms, 4502788.1 ns, 10529 ticks, 4502.7881 ns/op, 222084.6 op/s
// Pre-Warmup: 223000 op, 1000.6 ms, 1000557663.2 ns, 2339633 ticks, 4486.8057 ns/op, 222875.7 op/s
// Warmup (idle): 223000 op, 0.5 ms, 463151.3 ns, 1083 ticks, 2.0769 ns/op, 481484180.1 op/s
// Warmup (idle): 223000 op, 0.5 ms, 504206.2 ns, 1179 ticks, 2.261 ns/op, 442279361.3 op/s
// Warmup (idle): 223000 op, 0.5 ms, 504633.9 ns, 1180 ticks, 2.2629 ns/op, 441904548.3 op/s
// IterationCount = 223000
// Target (idle): 223000 op, 0.6 ms, 583750.2 ns, 1365 ticks, 2.6177 ns/op, 382012723.1 op/s
// Target (idle): 223000 op, 0.5 ms, 506772.1 ns, 1185 ticks, 2.2725 ns/op, 440039972.2 op/s
// Target (idle): 223000 op, 0.5 ms, 496080.7 ns, 1160 ticks, 2.2246 ns/op, 449523592.2 op/s
// Target (idle): 223000 op, 0.5 ms, 496080.7 ns, 1160 ticks, 2.2246 ns/op, 449523592.2 op/s
// Target (idle): 223000 op, 0.5 ms, 495653.1 ns, 1159 ticks, 2.2227 ns/op, 449911446.9 op/s
// Warmup 1: 223000 op, 1000.6 ms, 1000576907.7 ns, 2339678 ticks, 4486.892 ns/op, 222871.4 op/s
// Warmup 2: 223000 op, 1000.3 ms, 1000310050.5 ns, 2339054 ticks, 4485.6953 ns/op, 222930.9 op/s
// Warmup 3: 223000 op, 1011.3 ms, 1011251624.6 ns, 2364639 ticks, 4534.7606 ns/op, 220518.8 op/s
// Warmup 4: 223000 op, 1000.4 ms, 1000394298.7 ns, 2339251 ticks, 4486.0731 ns/op, 222912.1 op/s
// Warmup 5: 223000 op, 998.3 ms, 998345399.6 ns, 2334460 ticks, 4476.8852 ns/op, 223369.6 op/s
Target 1: 223000 op, 1000.4 ms, 1000387456.2 ns, 2339235 ticks, 4486.0424 ns/op, 222913.6 op/s
Target 2: 223000 op, 999.1 ms, 999097646.2 ns, 2336219 ticks, 4480.2585 ns/op, 223201.4 op/s
Target 3: 223000 op, 998.9 ms, 998885956.6 ns, 2335724 ticks, 4479.3092 ns/op, 223248.7 op/s
Target 4: 223000 op, 999 ms, 998997574.8 ns, 2335985 ticks, 4479.8098 ns/op, 223223.8 op/s
Target 5: 223000 op, 1006 ms, 1006035506.6 ns, 2352442 ticks, 4511.37 ns/op, 221662.2 op/s
Target 6: 223000 op, 1012.4 ms, 1012385340.1 ns, 2367290 ticks, 4539.8446 ns/op, 220271.9 op/s
Target 7: 223000 op, 1075 ms, 1075006553.8 ns, 2513719 ticks, 4820.6572 ns/op, 207440.6 op/s
Target 8: 223000 op, 1022.6 ms, 1022585786.7 ns, 2391142 ticks, 4585.5865 ns/op, 218074.6 op/s
Target 9: 223000 op, 1005.2 ms, 1005189603.3 ns, 2350464 ticks, 4507.5767 ns/op, 221848.7 op/s
Target 10: 223000 op, 1016.7 ms, 1016710223.4 ns, 2377403 ticks, 4559.2387 ns/op, 219334.9 op/s
// Benchmark finished

AverageTime (ns/op): Avr=4503.13755535924 +- 23.4846038721072
OperationsPerSecond: Avr=222110.518638293 +- 1095.77767616699

// **************************
// Benchmark: EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=SingleStructEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 4276.6 ns, 10 ticks, 4276.5582 ns/op, 233832.9 op/s
// Pre-Warmup: 1000 op, 2.3 ms, 2257167.4 ns, 5278 ticks, 2257.1674 ns/op, 443033.2 op/s
// Pre-Warmup: 444000 op, 956.8 ms, 956789228.5 ns, 2237288 ticks, 2154.9307 ns/op, 464052 op/s
// Pre-Warmup: 888000 op, 1914.3 ms, 1914297774.2 ns, 4476258 ticks, 2155.7407 ns/op, 463877.7 op/s
// Warmup (idle): 888000 op, 1.8 ms, 1845334.9 ns, 4315 ticks, 2.0781 ns/op, 481213476.7 op/s
// Warmup (idle): 888000 op, 1.9 ms, 1852605 ns, 4332 ticks, 2.0863 ns/op, 479325058.2 op/s
// Warmup (idle): 888000 op, 1.9 ms, 1866717.6 ns, 4365 ticks, 2.1022 ns/op, 475701294.8 op/s
// IterationCount = 888000
// Target (idle): 888000 op, 2 ms, 2038635.3 ns, 4767 ticks, 2.2958 ns/op, 435585515.4 op/s
// Target (idle): 888000 op, 1.9 ms, 1853032.7 ns, 4333 ticks, 2.0867 ns/op, 479214436.2 op/s
// Target (idle): 888000 op, 1.9 ms, 1867573 ns, 4367 ticks, 2.1031 ns/op, 475483433 op/s
// Target (idle): 888000 op, 1.9 ms, 1878264.4 ns, 4392 ticks, 2.1152 ns/op, 472776901.6 op/s
// Target (idle): 888000 op, 1.9 ms, 1868855.9 ns, 4370 ticks, 2.1046 ns/op, 475157014.2 op/s
// Warmup 1: 888000 op, 1910.3 ms, 1910294060.4 ns, 4466896 ticks, 2151.2321 ns/op, 464849.9 op/s
